timestamp,instance_id,state,memory_utilization,cpu_utilization
2023-12-21 18:44:51,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:52,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:52,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:52,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:54,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:54,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:54,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:55,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:56,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:56,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:57,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:44:57,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:44:59,i-02356111123d59616,running,30.486428519513506,20.398130193942702
2023-12-21 18:44:59,i-03b4f6b2d4f367438,running,31.37053234103067,20.489375737960554
2023-12-21 18:44:59,i-05878c68672563cba,running,34.644610011066725,21.096604219134406
2023-12-21 18:45:00,i-0f90fb23970b05f7f,running,34.07070362157559,23.72713720780237
2023-12-21 18:45:01,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:01,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:02,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:02,i-0f90fb23970b05f7f,running,34.152367003879526,21.110652398250085
2023-12-21 18:45:04,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:04,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:04,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:04,i-0f90fb23970b05f7f,running,34.152367003879526,21.110652398250085
2023-12-21 18:45:06,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:07,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:07,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:07,i-0f90fb23970b05f7f,running,34.152367003879526,21.110652398250085
2023-12-21 18:45:09,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:09,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:09,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:09,i-0f90fb23970b05f7f,running,34.152367003879526,21.110652398250085
2023-12-21 18:45:11,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:11,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:11,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:12,i-0f90fb23970b05f7f,running,34.152367003879526,21.110652398250085
2023-12-21 18:45:14,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:14,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:14,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:14,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:16,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:16,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:16,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:17,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:18,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:19,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:19,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:19,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:21,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:21,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:21,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:22,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:23,i-02356111123d59616,running,30.50569586663979,27.106881329658208
2023-12-21 18:45:23,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:24,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:24,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:26,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:26,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:26,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:26,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:29,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:29,i-03b4f6b2d4f367438,running,31.367172554521105,27.726988135242728
2023-12-21 18:45:29,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:29,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:31,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:32,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:32,i-05878c68672563cba,running,34.65571787666978,28.30212540172596
2023-12-21 18:45:32,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:34,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:34,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:34,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:35,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:36,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:36,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:37,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:37,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:39,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:39,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:39,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:39,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:41,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:42,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:42,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:42,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:44,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:44,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:44,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:44,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:46,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:46,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:47,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:47,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:49,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:49,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:49,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:50,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:51,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:51,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:52,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:52,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:54,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:54,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:54,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:54,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:56,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:56,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:57,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:57,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:45:58,i-02356111123d59616,running,30.522631933330867,20.30771185070044
2023-12-21 18:45:59,i-03b4f6b2d4f367438,running,31.366966853306234,20.56869049221793
2023-12-21 18:45:59,i-05878c68672563cba,running,34.65420940109406,20.65681124205517
2023-12-21 18:45:59,i-0f90fb23970b05f7f,running,34.14023063220211,24.378412846821863
2023-12-21 18:46:01,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:01,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:01,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:02,i-0f90fb23970b05f7f,running,34.22929925824142,28.27191764788798
2023-12-21 18:46:03,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:04,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:04,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:04,i-0f90fb23970b05f7f,running,34.22929925824142,28.27191764788798
2023-12-21 18:46:06,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:06,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:07,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:07,i-0f90fb23970b05f7f,running,34.22929925824142,28.27191764788798
2023-12-21 18:46:08,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:09,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:09,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:09,i-0f90fb23970b05f7f,running,34.22929925824142,28.27191764788798
2023-12-21 18:46:11,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:11,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:12,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:12,i-0f90fb23970b05f7f,running,34.22929925824142,28.27191764788798
2023-12-21 18:46:13,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:14,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:14,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:14,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:16,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:16,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:16,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:16,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:18,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:19,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:19,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:19,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:21,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:21,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:21,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:21,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:23,i-02356111123d59616,running,30.53737385372998,15.039655561011589
2023-12-21 18:46:23,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:24,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:24,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:26,i-02356111123d59616,running,30.554172786277814,15.039655561011589
2023-12-21 18:46:26,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:26,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:26,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:28,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:28,i-03b4f6b2d4f367438,running,31.366555450876493,15.539256747876745
2023-12-21 18:46:28,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:29,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:31,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:31,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:31,i-05878c68672563cba,running,34.65139815115748,14.978173428569809
2023-12-21 18:46:31,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:33,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:33,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:33,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:34,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:35,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:36,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:36,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:36,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:38,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:38,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:38,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:39,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:40,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:41,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:41,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:41,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:43,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:43,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:44,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:44,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:45,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:46,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:46,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:46,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:48,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:48,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:49,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:49,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:51,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:51,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:51,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:52,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:53,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:53,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:54,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:54,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
2023-12-21 18:46:56,i-02356111123d59616,running,30.554172786277814,19.51953502664404
2023-12-21 18:46:56,i-03b4f6b2d4f367438,running,31.390142523515077,20.64070934464421
2023-12-21 18:46:56,i-05878c68672563cba,running,34.651192449942606,19.856472168200963
2023-12-21 18:46:56,i-0f90fb23970b05f7f,running,34.19590709436063,21.872172333345556
